Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA03,OUT017,2435.0291423203134
FDF47,OUT027,5349.765487609375
FDX32,OUT046,2560.1819811484374
FDX57,OUT049,1561.7079387343754
NCA30,OUT045,3009.022831203126
FDO49,OUT013,764.030485076172
FDL04,OUT019,270.9423413759765
DRM48,OUT035,803.3397446367183
FDR16,OUT013,4211.318822585936
NCC19,OUT018,2700.0598201406237
NCE42,OUT045,3634.1683702812506
FDY24,OUT017,1094.9149032343753
FDH19,OUT049,2498.6389531484365
FDJ46,OUT013,2755.087608421876
FDN45,OUT010,643.5555963808592
FDY08,OUT035,2344.8945690781243
FDZ37,OUT035,1312.3466372734374
NCT30,OUT045,756.3847506835937
DRY23,OUT018,551.9063859335937
NCZ30,OUT018,1637.0184279687496
FDC44,OUT018,1446.5865985585938
FDB45,OUT035,1769.4594825937497
FDY04,OUT013,2429.289441484376
FDM27,OUT046,2792.042022546875
FDZ43,OUT017,4195.41102394531
FDT39,OUT019,421.08847567382816
NCC06,OUT019,344.0544619521485
FDL15,OUT027,3539.55978571875
FDL57,OUT017,4481.5354349687495
FDU08,OUT046,1323.7077406757815
FDK40,OUT017,4410.510732281251
FDQ12,OUT010,629.5763924570314
FDS48,OUT017,2635.3122827812495
FDP09,OUT045,3583.514929898437
FDW21,OUT049,1643.1312312812504
FDY25,OUT035,3611.2785979921873
DRE13,OUT017,1391.724372625
FDV43,OUT019,133.2941058095703
FDD22,OUT045,1747.2539761210933
FDM46,OUT019,318.14675239843757
NCO30,OUT010,578.432376421875
FDM25,OUT046,2841.5790323437514
NCN41,OUT049,2151.10201603125
FDU24,OUT045,1868.7540635117186
FDZ50,OUT046,3060.6833176171867
FDP45,OUT013,3704.5467956796883
NCM54,OUT045,2004.1669454999999
FDW10,OUT019,440.96449711718753
FDP20,OUT017,1835.467516296875
FDK32,OUT046,2445.575227976562
FDN52,OUT049,1252.9499134335938
FDM58,OUT045,2036.0976027460936
FDZ46,OUT027,3032.2262885390633
NCA18,OUT018,1573.2957874218746
FDD35,OUT046,2082.1532823906246
NCK31,OUT035,777.9203944687503
FDI40,OUT027,2710.7279053828124
FDT50,OUT019,267.1389870205078
NCT06,OUT046,2806.457967421875
FDT31,OUT035,2997.539204546875
FDT45,OUT049,924.8762624335938
FDT13,OUT045,3136.0126994453126
FDO50,OUT045,1423.2218423476563
NCU18,OUT010,415.6191990966797
NCR54,OUT049,3132.2953167421874
NCO18,OUT018,2523.7417433515634
FDU09,OUT045,812.0287577285155
FDT13,OUT018,2646.091039109375
FDE09,OUT046,1625.9349209453123
NCK53,OUT019,389.00611723925795
FDG45,OUT049,4020.154820851563
DRH15,OUT035,948.9673490390632
FDO21,OUT019,563.3570629960939
FDD14,OUT027,5516.754654484379
FDC09,OUT046,1471.1146889570318
FDH45,OUT027,982.2875417617188
FDV32,OUT046,1101.016242191406
FDG12,OUT035,1952.4037507499997
FDS32,OUT013,2012.4369560859377
NCL55,OUT018,3442.765796375001
DRE01,OUT035,4406.505084960938
DRE15,OUT049,1370.2295306914061
NCL42,OUT045,3856.2487029609374
FDP31,OUT013,894.5787375917969
FDN33,OUT018,1335.9028161093754
FDZ59,OUT046,2931.7196156640625
FDE45,OUT010,516.5659813730468
FDJ07,OUT013,1802.4954243125003
FDQ45,OUT018,2650.088267875001
FDM33,OUT027,5470.958482656248
FDO15,OUT010,308.43929996679685
FDM46,OUT013,1415.0771061289056
FDR03,OUT045,3770.4414604296876
FDY49,OUT018,2366.7817202031256
FDQ60,OUT045,1837.5831306093746
FDW10,OUT049,3010.002605046875
FDO51,OUT049,739.3083783300781
FDJ40,OUT018,1382.8377951289062
FDS20,OUT018,2309.8867615937493
FDU45,OUT013,1818.0241634882811
FDV02,OUT035,2852.2945439843743
FDN09,OUT046,3756.637713195313
NCM55,OUT027,5333.553711453125
FDN23,OUT018,2286.7675538515623
FDY31,OUT010,404.2396565332033
FDW03,OUT010,311.15338496484367
FDD14,OUT046,3115.5961194921883
FDV23,OUT017,1938.5026654687504
DRI03,OUT045,2962.8956325234385
FDN13,OUT035,1301.3986181679688
FDF45,OUT027,1670.4828712851559
FDU46,OUT035,1381.6930362734374
FDB57,OUT049,3740.2347300468746
FDV12,OUT049,1772.965785886719
FDQ58,OUT013,1952.24594553125
NCA18,OUT017,1863.5049601054686
FDH52,OUT049,889.6132973691406
FDM24,OUT018,2188.3822878515625
NCP43,OUT027,4690.280809015625
NCO18,OUT019,460.1769774980469
FDM32,OUT017,1219.24289784375
NCL07,OUT017,628.77371484375
FDK03,OUT013,4130.443928664063
FDP59,OUT017,1630.3744250742193
FDQ24,OUT049,4419.72423846875
FDQ16,OUT018,1399.9657749648436
FDU44,OUT013,2996.8860251484384
FDH28,OUT010,140.99467694287114
FDV28,OUT019,124.39435545117189
FDM22,OUT045,990.0839466054688
FDR56,OUT046,3074.861528617187
FDV39,OUT049,3423.128161460937
FDU37,OUT019,287.87658229785154
FDQ11,OUT010,787.1025964609374
FDX02,OUT045,3499.095728703125
NCS42,OUT018,1269.106662777344
FDY57,OUT027,2601.297351359375
FDB21,OUT049,4100.277147453125
FDE28,OUT017,3371.1083405078125
FDQ55,OUT017,1982.5711103867186
FDA48,OUT049,3570.622719828126
FDZ19,OUT045,2609.3516588750003
NCC43,OUT045,3483.9401976406252
NCV18,OUT046,1912.2550751914052
NCA42,OUT018,2450.5512273124996
FDY45,OUT046,3609.2099826953126
NCC30,OUT045,2785.858716343751
FDM57,OUT013,1416.2143129492188
FDL09,OUT010,416.98538250390624
FDB09,OUT027,3744.889967390626
FDT44,OUT035,1839.6652989765626
NCT06,OUT027,4085.267512664062
FDX26,OUT049,3323.064684320313
FDK32,OUT013,2514.089376976562
DRA12,OUT046,2073.1734871171875
FDO46,OUT010,607.7704290585937
FDE52,OUT013,1301.0987806835933
NCH42,OUT045,4147.44385296094
FDV08,OUT035,742.4776954003908
FDB47,OUT018,2547.472085328125
FDC28,OUT010,259.7892718193359
FDD22,OUT046,1754.080060871094
FDS07,OUT027,3464.2362841875
DRI13,OUT045,3161.8909248281257
FDG32,OUT018,3253.3130444687495
FDU14,OUT017,3300.4005727187505
FDD28,OUT019,193.59333001269533
NCP41,OUT017,1697.4658564375002
FDS08,OUT049,2477.96462240625
FDX47,OUT045,2204.1470348671874
FDC53,OUT019,253.41314562792968
FDQ19,OUT035,3794.6089483437486
FDL14,OUT045,2161.8317921718753
FDM33,OUT019,548.1735352441408
FDA51,OUT045,1852.878711609375
FDZ27,OUT018,641.6219644414061
FDT04,OUT046,682.6516654980469
DRC13,OUT049,2155.549215476562
FDR16,OUT027,5522.869228546873
FDQ03,OUT027,6522.805292328123
FDE38,OUT035,2561.002102976562
DRH23,OUT027,1763.0840744726572
FDT11,OUT019,525.6106900742186
FDD09,OUT035,3087.57002428125
FDR40,OUT045,1371.644478238281
FDX07,OUT017,3148.9327180859386
FDR07,OUT035,1470.7352972109375
FDA51,OUT017,1804.9852413359372
FDT59,OUT019,640.486423558594
FDF20,OUT017,2993.8624418984373
FDR13,OUT045,1836.3435540390624
FDY26,OUT049,4178.8625175
FDW04,OUT017,2071.4622852578127
FDK52,OUT017,4375.506765898436
FDN60,OUT049,2581.404753859375
FDM09,OUT019,438.84059511718743
FDP46,OUT049,1359.3655182968748
FDB50,OUT019,302.7679496533203
NCQ29,OUT049,3614.2864827578114
FDP16,OUT027,6280.158632124997
FDX33,OUT018,2219.7661405156255
FDP07,OUT010,539.4820823164061
FDN22,OUT046,3719.8271193046885
FDF39,OUT049,5637.255300421874
FDS21,OUT017,901.8916418144529
NCM42,OUT013,1722.3794774335931
FDK50,OUT019,435.1762509101561
DRF13,OUT027,3623.6484407421867
FDH35,OUT018,2159.9447856484376
FDP60,OUT018,1409.9758031289061
DRJ49,OUT027,3092.032445140626
NCT42,OUT019,408.97705339160166
FDE38,OUT049,2606.4537518046877
FDI04,OUT049,3354.171635429687
NCH54,OUT045,2743.3356115781244
FDT56,OUT049,821.6402855585937
DRD15,OUT018,3029.4113637656255
FDV58,OUT013,2927.364850914062
FDP21,OUT049,3450.9377713984372
FDH05,OUT013,3806.6341425781247
FDR10,OUT027,4211.176688765625
NCP06,OUT045,2255.1518086406254
FDF33,OUT049,1831.1232790039066
DRK37,OUT013,3648.2470798906234
DRH49,OUT045,1229.020565308594
FDT58,OUT013,2749.868508804688
FDD41,OUT018,1424.4528332656255
FDP40,OUT018,1826.697164003907
FDM51,OUT027,2525.46934321875
FDO45,OUT010,316.3607622041016
FDW33,OUT010,286.98821503808585
FDY24,OUT045,1019.2050988398439
FDB10,OUT010,623.3282763945313
FDM40,OUT035,2319.2108180156256
NCI06,OUT017,3660.9328979296847
FDW12,OUT019,317.52382801464853
FDX48,OUT027,3810.808816484375
NCW05,OUT027,2775.3428074218746
FDX27,OUT017,1516.8596356484377
DRM37,OUT045,3829.4056587109385
FDA38,OUT045,3786.4841459531235
FDR36,OUT046,685.429088513672
FDZ45,OUT046,3133.3556013828115
FDG05,OUT017,2362.0806021562503
FDK28,OUT013,4211.34627971875
FDV47,OUT045,1530.0729950625
FDN21,OUT045,2444.674861171876
FDP20,OUT027,3321.3808545312513
FDI35,OUT045,3579.945977468751
DRY23,OUT013,743.3016879003908
FDA56,OUT017,2071.2428933125
FDB09,OUT013,2077.8668515
NCO26,OUT027,2880.129083210938
FDQ49,OUT018,2272.684458195313
FDI52,OUT027,2900.9662446093744
FDZ44,OUT027,3320.9431582968746
FDZ09,OUT018,2313.4500160937505
FDY03,OUT049,1960.7933415156244
NCG42,OUT017,2194.7185102578114
DRI13,OUT027,6081.653819046875
FDQ32,OUT013,2344.56262728125
FDW16,OUT035,1353.0638126210938
FDU27,OUT046,763.0383181250002
FDR28,OUT010,425.89481482812494
FDQ49,OUT010,413.50265931054696
FDS37,OUT046,1903.2221276132814
FDW26,OUT018,3180.531781898437
FDX12,OUT018,3185.619420968749
NCP06,OUT013,2321.963096359376
FDW45,OUT010,389.64864953320324
NCN30,OUT049,1419.5002136054686
FDN24,OUT049,890.3423030449219
NCL41,OUT027,1118.9660017031251
FDR02,OUT019,293.72043880078127
FDD09,OUT010,555.1861815175781
FDS33,OUT010,339.1050175927735
FDU22,OUT045,2162.3627427382817
FDI53,OUT013,2503.853232664063
DRH01,OUT049,2971.1415949062502
FDX32,OUT013,2126.6070523515627
NCP30,OUT018,563.7565434882815
FDB60,OUT045,3035.94875628125
FDB14,OUT049,1551.4028473320316
NCP02,OUT035,842.6623955332034
FDJ10,OUT017,2136.1190945078124
FDG34,OUT046,1681.818277097656
NCB18,OUT017,1542.401073753907
FDM16,OUT049,1134.7021373476564
FDW25,OUT018,1294.2595338906249
FDB35,OUT010,298.6559677158203
DRN11,OUT013,2208.497544304688
FDF41,OUT019,627.6466031601565
FDH16,OUT045,1371.3407920312497
NCQ50,OUT018,2827.1132357031247
DRH23,OUT018,713.424722410156
DRJ37,OUT013,2332.255551914062
DRJ24,OUT027,5592.193310562499
FDY16,OUT035,3046.2631442968755
FDQ27,OUT045,1725.717054921875
FDZ33,OUT045,2361.721543367188
FDF29,OUT045,2099.5223132890633
FDA08,OUT049,2695.365885578126
FDG31,OUT046,1029.227644925781
FDE34,OUT019,532.2001762246093
NCR30,OUT027,2038.1893343437512
FDV33,OUT035,3906.4610111406255
DRZ24,OUT018,1463.5946857265626
NCL54,OUT035,2971.6469648593757
FDR12,OUT049,2632.0729165781254
NCC54,OUT046,3983.108571781249
DRN59,OUT013,778.3868608027344
FDX50,OUT019,257.7000610605469
FDV31,OUT027,4679.4391364375
NCA29,OUT027,4844.463081031252
FDW60,OUT049,2991.3831185312497
FDX08,OUT017,3262.483407242188
DRD49,OUT013,3805.216822289064
FDD33,OUT046,3698.319425945313
FDW35,OUT013,802.7223576699218
FDJ36,OUT017,1713.7822576328126
FDV51,OUT035,3132.1087070078115
FDW36,OUT046,1514.1915074843746
FDH35,OUT046,2255.2820819843755
NCS30,OUT027,3183.3318836015633
FDN49,OUT017,634.2880532402344
FDL08,OUT018,3121.4029022343757
FDI09,OUT013,3755.9063043125007
FDP19,OUT018,1673.065748359375
FDU21,OUT010,131.5433181958008
NCP41,OUT045,1580.426276003906
FDY10,OUT013,1722.3753354882808
FDP12,OUT018,486.87069333789066
NCN26,OUT049,2109.671099039063
FDK44,OUT013,2725.1030916562504
FDC28,OUT049,1523.8627401328126
FDJ41,OUT027,6145.36796628125
NCT29,OUT035,1669.6752674765619
NCH42,OUT019,573.4345198476564
FDU60,OUT018,2277.0308439375
FDS02,OUT045,3221.534870546875
FDC51,OUT046,1982.587956132813
FDU03,OUT013,3297.832696101562
FDX39,OUT045,3776.296595218749
NCY05,OUT010,133.48745419580078
NCL06,OUT027,6065.703245390623
FDD32,OUT035,1215.1661177421872
NCN41,OUT045,2104.38283003125
NCX53,OUT049,2169.457429226562
FDU57,OUT019,386.68527852832034
FDQ23,OUT046,1839.0690589570306
FDQ52,OUT045,4359.704375265625
FDC14,OUT045,776.5138768691402
FDY09,OUT035,2952.03191171875
FDQ28,OUT045,2460.92699659375
FDV25,OUT046,3821.5725511171877
FDJ07,OUT035,1909.2637210429689
DRB25,OUT049,1615.2037867343747
FDK52,OUT019,604.7541687851565
FDY52,OUT027,1598.6122729414062
FDB28,OUT046,2988.1272465546863
FDT36,OUT035,690.4668625234374
FDV25,OUT017,3978.245449507814
NCN07,OUT027,3501.605244562501
FDC57,OUT017,3099.2602474843757
FDQ03,OUT018,2995.428270421875
FDU23,OUT017,3092.23439578125
NCX41,OUT035,3807.8877237265615
NCD06,OUT035,776.118947611328
FDW08,OUT045,1577.7651172695312
NCU29,OUT017,2653.8971734375
NCE06,OUT013,2360.907662335938
FDV52,OUT010,301.84823124316404
FDB02,OUT017,2742.0611830781254
NCR18,OUT045,717.4651254804687
FDK16,OUT049,1677.8339426054692
NCQ29,OUT010,789.3154854687497
FDZ01,OUT019,264.4587676279297
FDW27,OUT035,2401.551201914062
FDD17,OUT018,3330.352570124999
FDW39,OUT013,2704.2875844843757
DRH59,OUT045,1007.1825842734379
FDS52,OUT013,1408.4582433164064
FDU40,OUT027,5291.611311140624
NCF54,OUT013,2762.594503421876
FDH46,OUT045,1597.7032337343753
NCP14,OUT049,2019.7497338710934
FDH50,OUT049,3452.949683476562
DRF15,OUT010,378.8194125332031
FDV27,OUT027,2141.6342484140623
NCJ06,OUT049,1913.8774224374997
FDN02,OUT018,3117.2332934453134
FDQ51,OUT049,810.0743034609377
FDQ07,OUT017,3758.1518854062488
FDS45,OUT049,2028.3370457031253
NCJ06,OUT045,1974.5157689374998
FDD36,OUT035,1890.7129540351561
FDY25,OUT045,3470.5260921328127
FDU52,OUT046,2408.5078759218754
DRK47,OUT017,3840.45681990625
NCL30,OUT017,2133.942327296875
FDN22,OUT035,3947.7133557812504
NCF30,OUT027,3199.5202776484384
FDK03,OUT035,3824.9529258046887
FDT45,OUT017,1049.302624927734
NCC54,OUT027,6090.770448578123
FDP08,OUT018,2651.0788735546876
FDU44,OUT046,3069.8156734843756
